areaCode,areaName,areaType,date,newPCRTestsBySpecimenDate,uniqueCasePositivityBySpecimenDateRollingSum,uniquePeopleTestedBySpecimenDateRollingSum
E12000008,South East,region,2020-11-18,42457,6.7,270363
E12000008,South East,region,2020-11-17,38250,6.8,268718
E12000008,South East,region,2020-11-16,33184,7.0,267007
E12000008,South East,region,2020-11-15,40161,6.9,267988
E12000008,South East,region,2020-11-14,42182,7.0,269491
E12000008,South East,region,2020-11-13,46351,7.0,268510
E12000008,South East,region,2020-11-12,50958,6.7,264959
E12000008,South East,region,2020-11-11,44194,6.5,263217
E12000008,South East,region,2020-11-10,36781,6.2,262015
E12000008,South East,region,2020-11-09,34908,6.0,263255
E12000008,South East,region,2020-11-08,36385,5.6,265836
E12000008,South East,region,2020-11-07,43802,5.4,264506
E12000008,South East,region,2020-11-06,47638,5.3,260399
E12000008,South East,region,2020-11-05,43361,5.3,254506
E12000008,South East,region,2020-11-04,35052,5.3,250130
E12000008,South East,region,2020-11-03,38226,5.2,244066
E12000008,South East,region,2020-11-02,38113,5.2,238412
E12000008,South East,region,2020-11-01,38553,5.1,232435
E12000008,South East,region,2020-10-31,34656,5.1,228690
E12000008,South East,region,2020-10-30,36583,5.1,226276
E12000008,South East,region,2020-10-29,45705,5.0,221870
E12000008,South East,region,2020-10-28,38627,5.0,218212
E12000008,South East,region,2020-10-27,32204,4.9,219800
E12000008,South East,region,2020-10-26,31887,4.8,224447
E12000008,South East,region,2020-10-25,32765,4.5,228812
E12000008,South East,region,2020-10-24,34399,4.3,229383
E12000008,South East,region,2020-10-23,39047,4.2,227723
E12000008,South East,region,2020-10-22,44370,4.0,225670
E12000008,South East,region,2020-10-21,34569,3.9,223438
E12000008,South East,region,2020-10-20,34015,3.7,218479
E12000008,South East,region,2020-10-19,30535,3.4,216761
E12000008,South East,region,2020-10-18,31905,3.1,216419
E12000008,South East,region,2020-10-17,41091,3.1,214070
E12000008,South East,region,2020-10-16,39227,3.0,212587
E12000008,South East,region,2020-10-15,35121,2.9,209898
E12000008,South East,region,2020-10-14,40565,2.9,210038
E12000008,South East,region,2020-10-13,31682,2.8,212597
E12000008,South East,region,2020-10-12,32833,2.6,214215
E12000008,South East,region,2020-10-11,28594,2.5,216486
E12000008,South East,region,2020-10-10,26750,2.5,219397
E12000008,South East,region,2020-10-09,33156,2.5,219779
E12000008,South East,region,2020-10-08,36400,2.4,217097
E12000008,South East,region,2020-10-07,37632,2.3,210805
E12000008,South East,region,2020-10-06,30377,2.1,205280
E12000008,South East,region,2020-10-05,32356,2.0,200538
E12000008,South East,region,2020-10-04,27657,1.8,198595
E12000008,South East,region,2020-10-03,32108,1.7,195526
E12000008,South East,region,2020-10-02,29431,1.6,191977
E12000008,South East,region,2020-10-01,29748,1.4,186220
E12000008,South East,region,2020-09-30,28742,1.3,184334
E12000008,South East,region,2020-09-29,26846,1.2,181722
E12000008,South East,region,2020-09-28,31296,1.1,183119
E12000008,South East,region,2020-09-27,30442,1.1,181409
E12000008,South East,region,2020-09-26,25848,1.0,181804
E12000008,South East,region,2020-09-25,30613,1.0,180604
E12000008,South East,region,2020-09-24,31058,0.9,177305
E12000008,South East,region,2020-09-23,32027,0.9,173902
E12000008,South East,region,2020-09-22,28013,0.8,174037
E12000008,South East,region,2020-09-21,28346,0.8,173979
E12000008,South East,region,2020-09-20,26946,0.7,175594
E12000008,South East,region,2020-09-19,29605,0.6,173572
E12000008,South East,region,2020-09-18,31655,0.6,173583
E12000008,South East,region,2020-09-17,25501,0.6,174468
E12000008,South East,region,2020-09-16,27173,0.6,175646
E12000008,South East,region,2020-09-15,30961,0.6,177171
E12000008,South East,region,2020-09-14,29759,0.7,177922
E12000008,South East,region,2020-09-13,28350,0.7,182886
E12000008,South East,region,2020-09-12,26151,0.8,183933
E12000008,South East,region,2020-09-11,31005,0.8,183081
E12000008,South East,region,2020-09-10,31267,0.9,178623
E12000008,South East,region,2020-09-09,27504,0.9,175793
E12000008,South East,region,2020-09-08,27844,0.9,173263
E12000008,South East,region,2020-09-07,30867,0.9,172589
E12000008,South East,region,2020-09-06,18908,0.9,160361
E12000008,South East,region,2020-09-05,16254,0.8,159644
E12000008,South East,region,2020-09-04,29131,0.8,157038
E12000008,South East,region,2020-09-03,21407,0.8,149976
E12000008,South East,region,2020-09-02,23034,0.7,144025
E12000008,South East,region,2020-09-01,26108,0.7,139004
E12000008,South East,region,2020-08-31,22461,0.7,135149
E12000008,South East,region,2020-08-30,18453,0.6,143870
E12000008,South East,region,2020-08-29,17737,0.6,143064
E12000008,South East,region,2020-08-28,23108,0.6,143277
E12000008,South East,region,2020-08-27,21862,0.6,144423
E12000008,South East,region,2020-08-26,20242,0.6,145557
E12000008,South East,region,2020-08-25,23594,0.6,146536
E12000008,South East,region,2020-08-24,26961,0.6,146387
E12000008,South East,region,2020-08-23,22311,0.6,146973
E12000008,South East,region,2020-08-22,23591,0.6,146512
E12000008,South East,region,2020-08-21,23015,0.5,145551
E12000008,South East,region,2020-08-20,21801,0.5,142216
E12000008,South East,region,2020-08-19,20579,0.5,139227
E12000008,South East,region,2020-08-18,17300,0.5,136304
E12000008,South East,region,2020-08-17,22889,0.5,135004
E12000008,South East,region,2020-08-16,19198,0.5,134120
E12000008,South East,region,2020-08-15,20771,0.5,132763
E12000008,South East,region,2020-08-14,22986,0.5,130750
E12000008,South East,region,2020-08-13,19125,0.4,128478
E12000008,South East,region,2020-08-12,18452,0.4,127832
E12000008,South East,region,2020-08-11,18883,0.4,128646
E12000008,South East,region,2020-08-10,17709,0.4,128951
E12000008,South East,region,2020-08-09,22412,0.4,129861
E12000008,South East,region,2020-08-08,18706,0.4,130887
E12000008,South East,region,2020-08-07,20684,0.4,131134
E12000008,South East,region,2020-08-06,18865,0.4,129693
E12000008,South East,region,2020-08-05,19733,0.4,128274
E12000008,South East,region,2020-08-04,17383,0.4,127277
E12000008,South East,region,2020-08-03,17918,0.4,126144
E12000008,South East,region,2020-08-02,14965,0.4,124921
E12000008,South East,region,2020-08-01,17646,0.5,124036
E12000008,South East,region,2020-07-31,24250,0.5,123919
E12000008,South East,region,2020-07-30,19870,0.5,124149
E12000008,South East,region,2020-07-29,21300,0.5,122443
E12000008,South East,region,2020-07-28,18822,0.5,118370
E12000008,South East,region,2020-07-27,13257,0.5,117818
E12000008,South East,region,2020-07-26,16601,0.5,120164
E12000008,South East,region,2020-07-25,21281,0.6,119884
E12000008,South East,region,2020-07-24,25370,0.6,119047
E12000008,South East,region,2020-07-23,19496,0.6,118074
E12000008,South East,region,2020-07-22,19028,0.6,115517
E12000008,South East,region,2020-07-21,17804,0.6,115946
E12000008,South East,region,2020-07-20,13735,0.6,116253
E12000008,South East,region,2020-07-19,15711,0.6,113141
E12000008,South East,region,2020-07-18,18584,0.5,111228
E12000008,South East,region,2020-07-17,21320,0.5,109051
E12000008,South East,region,2020-07-16,18487,0.6,105928
E12000008,South East,region,2020-07-15,17421,0.6,106016
E12000008,South East,region,2020-07-14,17468,0.6,104241
E12000008,South East,region,2020-07-13,12898,0.7,100696
E12000008,South East,region,2020-07-12,11198,0.7,97509
E12000008,South East,region,2020-07-11,12423,0.7,96825
E12000008,South East,region,2020-07-10,18562,0.7,96276
E12000008,South East,region,2020-07-09,17919,0.7,93834
E12000008,South East,region,2020-07-08,17378,0.7,90022
E12000008,South East,region,2020-07-07,15646,0.7,86150
E12000008,South East,region,2020-07-06,9350,0.7,82431
E12000008,South East,region,2020-07-05,7486,0.8,82876
E12000008,South East,region,2020-07-04,10959,0.7,82654
E12000008,South East,region,2020-07-03,16254,0.8,82022
E12000008,South East,region,2020-07-02,14182,0.8,79827
E12000008,South East,region,2020-07-01,14590,0.9,76363
E12000008,South East,region,2020-06-30,13358,0.9,72904
E12000008,South East,region,2020-06-29,10286,0.9,70365
E12000008,South East,region,2020-06-28,7211,1.0,66152
E12000008,South East,region,2020-06-27,9586,1.1,65153
E12000008,South East,region,2020-06-26,10662,1.1,63891
E12000008,South East,region,2020-06-25,10390,1.2,62678
E12000008,South East,region,2020-06-24,11654,1.2,62775
E12000008,South East,region,2020-06-23,10776,1.3,61974
E12000008,South East,region,2020-06-22,8246,1.3,61787
E12000008,South East,region,2020-06-21,6277,1.4,61999
E12000008,South East,region,2020-06-20,7894,1.4,62965
E12000008,South East,region,2020-06-19,10581,1.4,64423
E12000008,South East,region,2020-06-18,10075,1.4,65614
E12000008,South East,region,2020-06-17,11028,1.4,67076
E12000008,South East,region,2020-06-16,10555,1.4,69898
E12000008,South East,region,2020-06-15,10273,1.4,72948
E12000008,South East,region,2020-06-14,7745,1.4,75025
E12000008,South East,region,2020-06-13,10842,1.4,75571
E12000008,South East,region,2020-06-12,12789,1.4,77159
E12000008,South East,region,2020-06-11,11742,1.5,78832
E12000008,South East,region,2020-06-10,13740,1.6,80634
E12000008,South East,region,2020-06-09,12612,1.6,81416
E12000008,South East,region,2020-06-08,9744,1.7,81524
E12000008,South East,region,2020-06-07,9452,1.8,81207
E12000008,South East,region,2020-06-06,11987,1.9,81283
E12000008,South East,region,2020-06-05,14435,2.1,80353
E12000008,South East,region,2020-06-04,13043,2.2,78614
E12000008,South East,region,2020-06-03,14564,2.3,76353
E12000008,South East,region,2020-06-02,13784,2.5,73508
E12000008,South East,region,2020-06-01,10077,2.6,69161
E12000008,South East,region,2020-05-31,8821,2.8,63937
E12000008,South East,region,2020-05-30,9162,2.9,63720
E12000008,South East,region,2020-05-29,11330,2.9,62918
E12000008,South East,region,2020-05-28,9887,3.0,62526
E12000008,South East,region,2020-05-27,8148,3.1,63948
E12000008,South East,region,2020-05-26,8582,3.2,65809
E12000008,South East,region,2020-05-25,7612,3.3,69667
E12000008,South East,region,2020-05-24,7052,3.3,74384
E12000008,South East,region,2020-05-23,7944,3.4,75126
E12000008,South East,region,2020-05-22,10945,3.4,76324
E12000008,South East,region,2020-05-21,12525,3.5,75347
E12000008,South East,region,2020-05-20,11490,3.6,73181
E12000008,South East,region,2020-05-19,13378,3.8,72945
E12000008,South East,region,2020-05-18,9593,4.0,71412
E12000008,South East,region,2020-05-17,10025,4.2,70812
E12000008,South East,region,2020-05-16,8818,4.3,70275
E12000008,South East,region,2020-05-15,13062,4.5,68342
E12000008,South East,region,2020-05-14,10193,4.7,67414
E12000008,South East,region,2020-05-13,10722,4.8,67763
E12000008,South East,region,2020-05-12,9802,4.8,65661
E12000008,South East,region,2020-05-11,10935,5.1,62526
E12000008,South East,region,2020-05-10,8658,5.3,58464
E12000008,South East,region,2020-05-09,8749,5.4,57837
E12000008,South East,region,2020-05-08,8230,5.5,59722
E12000008,South East,region,2020-05-07,11253,5.6,60752
E12000008,South East,region,2020-05-06,8021,5.9,62156
E12000008,South East,region,2020-05-05,11023,6.3,61469
E12000008,South East,region,2020-05-04,11884,6.8,60033
E12000008,South East,region,2020-05-03,6517,7.1,58651
E12000008,South East,region,2020-05-02,9470,7.5,55247
E12000008,South East,region,2020-05-01,7980,8.3,49732
E12000008,South East,region,2020-04-30,11139,9.6,43813
E12000008,South East,region,2020-04-29,9946,12.0,34954
E12000008,South East,region,2020-04-28,5925,14.6,28407
E12000008,South East,region,2020-04-27,3120,16.9,24064
E12000008,South East,region,2020-04-26,1955,19.0,20995
E12000008,South East,region,2020-04-25,2207,20.3,19723
E12000008,South East,region,2020-04-24,3536,21.4,18961
E12000008,South East,region,2020-04-23,2938,23.3,17659
E12000008,South East,region,2020-04-22,3144,25.0,16388
E12000008,South East,region,2020-04-21,3060,26.7,15196
E12000008,South East,region,2020-04-20,2872,28.0,14083
E12000008,South East,region,2020-04-19,1807,29.7,13458
E12000008,South East,region,2020-04-18,2236,30.7,13333
E12000008,South East,region,2020-04-17,3526,31.6,12728
E12000008,South East,region,2020-04-16,3293,33.2,11770
E12000008,South East,region,2020-04-15,2862,34.0,11055
E12000008,South East,region,2020-04-14,2313,34.3,10566
E12000008,South East,region,2020-04-13,2378,35.6,10676
E12000008,South East,region,2020-04-12,1943,36.1,10655
E12000008,South East,region,2020-04-11,1793,36.6,10401
E12000008,South East,region,2020-04-10,2443,37.2,10363
E12000008,South East,region,2020-04-09,2402,37.3,10161
E12000008,South East,region,2020-04-08,2877,37.8,10019
E12000008,South East,region,2020-04-07,2937,38.4,9728
E12000008,South East,region,2020-04-06,2646,37.7,9276
E12000008,South East,region,2020-04-05,1688,38.2,8938
E12000008,South East,region,2020-04-04,1984,38.1,8626
E12000008,South East,region,2020-04-03,2612,38.4,8208
E12000008,South East,region,2020-04-02,2597,38.9,7680
E12000008,South East,region,2020-04-01,2522,39.6,7169
E12000008,South East,region,2020-03-31,2526,39.2,6614
E12000008,South East,region,2020-03-30,2460,37.7,6198
E12000008,South East,region,2020-03-29,1387,36.2,5842
E12000008,South East,region,2020-03-28,1204,35.7,5514
E12000008,South East,region,2020-03-27,1527,33.7,5160
E12000008,South East,region,2020-03-26,1441,31.9,4856
E12000008,South East,region,2020-03-25,1472,29.7,4528
E12000008,South East,region,2020-03-24,1270,27.4,4341
E12000008,South East,region,2020-03-23,1418,25.8,4033
E12000008,South East,region,2020-03-22,859,23.0,3670
E12000008,South East,region,2020-03-21,962,20.8,3520
E12000008,South East,region,2020-03-20,994,19.5,3307
E12000008,South East,region,2020-03-19,857,18.7,3043
E12000008,South East,region,2020-03-18,964,18.4,2861
E12000008,South East,region,2020-03-17,776,16.3,2755
E12000008,South East,region,2020-03-16,734,15.4,2551
E12000008,South East,region,2020-03-15,618,15.3,2233
E12000008,South East,region,2020-03-14,512,15.0,1967
E12000008,South East,region,2020-03-13,679,15.1,1792
E12000008,South East,region,2020-03-12,780,13.7,1644
E12000008,South East,region,2020-03-11,766,10.4,1417
E12000008,South East,region,2020-03-10,468,9.1,1147
E12000008,South East,region,2020-03-09,290,7.5,1049
E12000008,South East,region,2020-03-08,268,5.7,1012
E12000008,South East,region,2020-03-07,203,5.2,963
E12000008,South East,region,2020-03-06,331,4.3,1037
E12000008,South East,region,2020-03-05,302,2.9,998
E12000008,South East,region,2020-03-04,353,2.9,872
E12000008,South East,region,2020-03-03,387,2.1,857
E12000008,South East,region,2020-03-02,210,1.5,740
E12000008,South East,region,2020-03-01,153,1.5,652
E12000008,South East,region,2020-02-29,310,1.7,594
E12000008,South East,region,2020-02-28,248,2.2,458
E12000008,South East,region,2020-02-27,266,1.5,402
E12000008,South East,region,2020-02-26,275,0.9,350
E12000008,South East,region,2020-02-25,111,1.2,260
E12000008,South East,region,2020-02-24,58,0.4,229
E12000008,South East,region,2020-02-23,44,0.5,212
E12000008,South East,region,2020-02-22,41,,208
E12000008,South East,region,2020-02-21,53,,219
E12000008,South East,region,2020-02-20,49,,295
E12000008,South East,region,2020-02-19,60,,351
E12000008,South East,region,2020-02-18,43,,375
E12000008,South East,region,2020-02-17,26,,403
E12000008,South East,region,2020-02-16,84,,416
E12000008,South East,region,2020-02-15,80,0.2,431
E12000008,South East,region,2020-02-14,164,0.5,367
E12000008,South East,region,2020-02-13,164,0.7,269
E12000008,South East,region,2020-02-12,114,0.9,212
E12000008,South East,region,2020-02-11,102,1.9,161
E12000008,South East,region,2020-02-10,79,2.4,124
E12000008,South East,region,2020-02-09,77,2.4,83
E12000008,South East,region,2020-02-08,74,2.1,48
E12000008,South East,region,2020-02-07,21,,
E12000008,South East,region,2020-02-06,11,,
E12000008,South East,region,2020-02-05,13,,
E12000008,South East,region,2020-02-04,7,,
E12000008,South East,region,2020-02-03,12,,
E12000008,South East,region,2020-02-02,19,,
E12000008,South East,region,2020-02-01,14,,
E12000008,South East,region,2020-01-31,10,,
E12000008,South East,region,2020-01-30,2,,
E12000008,South East,region,2020-01-29,4,,
E12000008,South East,region,2020-01-28,11,,
E12000008,South East,region,2020-01-27,5,,
E12000008,South East,region,2020-01-26,5,,
E12000008,South East,region,2020-01-25,3,,
E12000008,South East,region,2020-01-24,2,,
E12000008,South East,region,2020-01-23,0,,
